timestamp,device_id,rack_location,cpu_utilization,memory_usage,disk_io,temperature,network_traffic,power_usage,status
2025-02-16 23:19:38.279688,SRV-002,RACK-B,16.1,40.1,153.0,21.1,50.0,259.2,normal
2025-02-16 23:19:38.279688,SRV-003,RACK-C,18.8,43.5,168.0,21.4,50.0,286.4,normal
2025-02-16 23:19:38.279688,SRV-004,RACK-B,10.6,41.3,182.0,20.5,50.0,245.7,normal
2025-02-16 23:19:38.279688,SRV-005,RACK-B,10.0,46.8,169.0,20.5,423.0,267.0,normal
2025-02-16 23:20:38.279688,SRV-001,RACK-A,95.0,77.9,257.0,29.0,192.0,466.0,warning
2025-02-16 23:20:38.279688,SRV-002,RACK-C,13.9,47.7,191.0,20.9,261.0,277.2,normal
2025-02-16 23:20:38.279688,SRV-003,RACK-B,12.2,47.0,180.0,20.7,51.0,264.2,normal
2025-02-16 23:20:38.279688,SRV-004,RACK-B,10.0,50.5,193.0,20.5,141.0,227.4,normal
2025-02-16 23:20:38.279688,SRV-005,RACK-B,14.0,53.5,177.0,20.9,50.0,238.1,normal
2025-02-16 23:21:38.279688,SRV-001,RACK-B,12.0,56.4,186.0,20.7,234.0,259.2,normal
2025-02-16 23:21:38.279688,SRV-002,RACK-C,10.0,44.9,176.0,20.5,50.0,250.3,normal
2025-02-16 23:21:38.279688,SRV-003,RACK-C,24.5,41.7,177.0,21.9,368.0,308.6,normal
2025-02-16 23:21:38.279688,SRV-004,RACK-B,11.0,34.0,184.0,20.6,158.0,223.7,normal
2025-02-16 23:21:38.279688,SRV-005,RACK-B,15.9,42.6,171.0,21.1,50.0,257.6,normal
2025-02-16 23:22:38.279688,SRV-001,RACK-C,10.0,43.9,166.0,20.5,95.0,262.8,normal
2025-02-16 23:22:38.279688,SRV-002,RACK-B,10.0,46.8,191.0,20.5,50.0,262.7,normal
2025-02-16 23:22:38.279688,SRV-003,RACK-C,10.0,47.3,157.0,20.5,50.0,260.6,normal
2025-02-16 23:22:38.279688,SRV-004,RACK-A,10.0,43.6,146.0,20.5,50.0,227.5,normal
2025-02-16 23:22:38.279688,SRV-005,RACK-C,12.0,47.5,159.0,20.7,205.0,248.2,normal
2025-02-16 23:23:38.279688,SRV-001,RACK-A,10.0,41.7,157.0,20.5,186.0,259.0,normal
2025-02-16 23:23:38.279688,SRV-002,RACK-A,11.4,44.8,184.0,20.6,50.0,246.4,normal
2025-02-16 23:23:38.279688,SRV-003,RACK-B,16.3,54.2,186.0,21.1,158.0,287.7,normal
2025-02-16 23:23:38.279688,SRV-004,RACK-C,12.1,37.9,165.0,20.7,244.0,261.2,normal
2025-02-16 23:23:38.279688,SRV-005,RACK-B,13.2,44.0,160.0,20.8,50.0,207.4,normal
2025-02-16 23:24:38.279688,SRV-001,RACK-A,11.4,38.1,175.0,20.6,50.0,250.5,normal
2025-02-16 23:24:38.279688,SRV-002,RACK-C,17.3,45.2,172.0,21.2,71.0,262.9,normal
2025-02-16 23:24:38.279688,SRV-003,RACK-B,10.0,44.9,198.0,20.5,50.0,261.4,normal
2025-02-16 23:24:38.279688,SRV-004,RACK-B,14.2,49.3,165.0,20.9,88.0,297.1,normal
2025-02-16 23:24:38.279688,SRV-005,RACK-C,12.9,42.4,169.0,20.8,50.0,278.9,normal
2025-02-16 23:25:38.279688,SRV-001,RACK-A,19.3,45.9,169.0,21.4,50.0,273.5,normal
2025-02-16 23:25:38.279688,SRV-002,RACK-C,21.3,47.1,172.0,21.6,89.0,284.7,normal
2025-02-16 23:25:38.279688,SRV-003,RACK-C,95.0,66.2,129.0,29.0,50.0,439.6,warning
2025-02-16 23:25:38.279688,SRV-004,RACK-C,23.0,55.3,146.0,21.8,240.0,249.5,normal
2025-02-16 23:25:38.279688,SRV-005,RACK-C,10.0,38.8,162.0,20.5,50.0,265.9,normal
2025-02-16 23:26:38.279688,SRV-001,RACK-C,10.0,42.5,165.0,20.5,168.0,249.0,normal
2025-02-16 23:26:38.279688,SRV-002,RACK-A,18.8,46.3,170.0,21.4,53.0,281.0,normal
2025-02-16 23:26:38.279688,SRV-003,RACK-A,15.9,37.7,163.0,21.1,53.0,285.7,normal
2025-02-16 23:26:38.279688,SRV-004,RACK-A,10.0,48.0,168.0,20.5,124.0,281.8,normal
2025-02-16 23:26:38.279688,SRV-005,RACK-C,10.0,41.7,132.0,20.5,50.0,219.6,normal
2025-02-16 23:27:38.279688,SRV-001,RACK-B,10.0,49.1,185.0,20.5,86.0,286.5,normal
2025-02-16 23:27:38.279688,SRV-002,RACK-C,14.4,43.0,182.0,20.9,50.0,286.3,normal
2025-02-16 23:27:38.279688,SRV-003,RACK-A,16.7,42.6,190.0,21.1,50.0,268.5,normal
2025-02-16 23:27:38.279688,SRV-004,RACK-A,12.6,41.8,189.0,20.7,218.0,248.9,normal
2025-02-16 23:27:38.279688,SRV-005,RACK-B,10.9,43.8,156.0,20.6,114.0,234.3,normal
2025-02-16 23:28:38.279688,SRV-001,RACK-C,13.2,39.5,160.0,20.8,98.0,313.5,normal
2025-02-16 23:28:38.279688,SRV-002,RACK-A,10.5,38.2,191.0,20.5,74.0,246.3,normal
2025-02-16 23:28:38.279688,SRV-003,RACK-A,15.4,38.8,166.0,21.0,50.0,271.0,normal
2025-02-16 23:28:38.279688,SRV-004,RACK-C,16.1,44.3,178.0,21.1,475.0,284.2,normal
2025-02-16 23:28:38.279688,SRV-005,RACK-B,19.2,44.0,156.0,21.4,90.0,281.5,normal
2025-02-16 23:29:38.279688,SRV-001,RACK-C,13.0,46.9,174.0,20.8,50.0,286.6,normal
2025-02-16 23:29:38.279688,SRV-002,RACK-B,17.5,43.5,177.0,21.2,50.0,262.1,normal
2025-02-16 23:29:38.279688,SRV-003,RACK-B,20.1,53.0,160.0,21.5,50.0,298.1,normal
2025-02-16 23:29:38.279688,SRV-004,RACK-C,10.0,40.6,174.0,20.5,154.0,229.5,normal
2025-02-16 23:29:38.279688,SRV-005,RACK-B,10.0,43.6,184.0,20.5,50.0,248.0,normal
2025-02-16 23:30:38.279688,SRV-001,RACK-C,10.0,39.7,182.0,20.5,50.0,243.7,normal
2025-02-16 23:30:38.279688,SRV-002,RACK-B,10.0,36.8,177.0,20.5,158.0,239.7,normal
2025-02-16 23:30:38.279688,SRV-003,RACK-A,15.2,45.5,163.0,21.0,236.0,265.3,normal
2025-02-16 23:30:38.279688,SRV-004,RACK-C,10.0,51.1,191.0,20.5,79.0,299.6,normal
2025-02-16 23:30:38.279688,SRV-005,RACK-B,20.1,50.6,175.0,21.5,316.0,296.4,normal
2025-02-16 23:31:38.279688,SRV-001,RACK-C,10.9,44.8,157.0,20.6,113.0,236.5,normal
2025-02-16 23:31:38.279688,SRV-002,RACK-A,14.8,50.9,168.0,21.0,178.0,289.1,normal
2025-02-16 23:31:38.279688,SRV-003,RACK-A,10.0,42.9,155.0,20.5,54.0,266.9,normal
2025-02-16 23:31:38.279688,SRV-004,RACK-A,10.0,39.5,165.0,20.5,182.0,262.2,normal
2025-02-16 23:31:38.279688,SRV-005,RACK-C,14.3,47.5,165.0,20.9,50.0,248.6,normal
2025-02-16 23:32:38.279688,SRV-001,RACK-B,10.0,35.3,165.0,20.5,169.0,240.4,normal
2025-02-16 23:32:38.279688,SRV-002,RACK-C,10.0,36.2,158.0,20.5,130.0,233.7,normal
2025-02-16 23:32:38.279688,SRV-003,RACK-A,13.0,46.0,147.0,20.8,189.0,283.3,normal
2025-02-16 23:32:38.279688,SRV-004,RACK-B,14.0,42.7,152.0,20.9,150.0,253.2,normal
2025-02-16 23:32:38.279688,SRV-005,RACK-B,16.8,44.2,179.0,21.2,75.0,273.4,normal
2025-02-16 23:33:38.279688,SRV-001,RACK-B,17.0,46.0,166.0,21.2,50.0,258.4,normal
2025-02-16 23:33:38.279688,SRV-002,RACK-B,20.7,53.5,152.0,21.6,58.0,262.8,normal
2025-02-16 23:33:38.279688,SRV-003,RACK-C,10.0,45.0,172.0,20.5,50.0,234.2,normal
2025-02-16 23:33:38.279688,SRV-004,RACK-A,18.4,41.1,159.0,21.3,50.0,247.4,normal
2025-02-16 23:33:38.279688,SRV-005,RACK-B,18.4,48.8,159.0,21.3,74.0,266.6,normal
2025-02-16 23:34:38.279688,SRV-001,RACK-B,15.6,43.3,175.0,21.0,152.0,311.4,normal
2025-02-16 23:34:38.279688,SRV-002,RACK-C,13.1,39.3,179.0,20.8,79.0,249.8,normal
2025-02-16 23:34:38.279688,SRV-003,RACK-C,10.8,40.1,179.0,20.6,50.0,252.2,normal
2025-02-16 23:34:38.279688,SRV-004,RACK-B,10.0,38.4,192.0,20.5,50.0,280.4,normal
2025-02-16 23:34:38.279688,SRV-005,RACK-A,26.1,57.3,163.0,22.1,67.0,322.3,normal
2025-02-16 23:35:38.279688,SRV-001,RACK-C,13.8,34.9,181.0,20.9,50.0,232.5,normal
2025-02-16 23:35:38.279688,SRV-002,RACK-A,16.8,45.1,172.0,21.2,515.0,255.7,normal
2025-02-16 23:35:38.279688,SRV-003,RACK-B,19.6,44.0,163.0,21.4,50.0,282.7,normal
2025-02-16 23:35:38.279688,SRV-004,RACK-A,95.0,76.3,288.0,29.0,83.0,477.5,warning
2025-02-16 23:35:38.279688,SRV-005,RACK-B,91.4,73.1,154.0,28.6,52.0,404.9,warning
2025-02-16 23:36:38.279688,SRV-001,RACK-C,18.1,47.8,157.0,21.3,50.0,245.9,normal
2025-02-16 23:36:38.279688,SRV-002,RACK-A,10.0,46.4,176.0,20.5,272.0,296.5,normal
2025-02-16 23:36:38.279688,SRV-003,RACK-C,95.0,65.2,129.0,29.0,50.0,386.5,warning
2025-02-16 23:36:38.279688,SRV-004,RACK-C,10.0,45.9,177.0,20.5,91.0,274.5,normal
2025-02-16 23:36:38.279688,SRV-005,RACK-A,10.1,42.2,185.0,20.5,87.0,227.1,normal
2025-02-16 23:37:38.279688,SRV-001,RACK-B,11.6,37.6,182.0,20.6,301.0,238.8,normal
2025-02-16 23:37:38.279688,SRV-002,RACK-C,10.4,47.6,171.0,20.5,50.0,257.6,normal
2025-02-16 23:37:38.279688,SRV-003,RACK-C,19.3,55.7,156.0,21.4,50.0,272.7,normal
2025-02-16 23:37:38.279688,SRV-004,RACK-A,14.6,41.9,191.0,20.9,73.0,309.5,normal
2025-02-16 23:37:38.279688,SRV-005,RACK-A,10.0,40.3,191.0,20.5,50.0,299.3,normal
2025-02-16 23:38:38.279688,SRV-001,RACK-A,20.4,43.8,152.0,21.5,133.0,265.5,normal
2025-02-16 23:38:38.279688,SRV-002,RACK-C,20.7,49.9,166.0,21.6,272.0,267.6,normal
2025-02-16 23:38:38.279688,SRV-003,RACK-C,17.1,49.4,172.0,21.2,107.0,279.2,normal
2025-02-16 23:38:38.279688,SRV-004,RACK-B,13.9,49.3,180.0,20.9,50.0,252.7,normal
2025-02-16 23:38:38.279688,SRV-005,RACK-A,22.3,48.8,174.0,21.7,50.0,280.8,normal
2025-02-16 23:39:38.279688,SRV-001,RACK-C,17.0,46.2,153.0,21.2,181.0,276.6,normal
2025-02-16 23:39:38.279688,SRV-002,RACK-B,10.5,47.6,174.0,20.5,50.0,290.6,normal
2025-02-16 23:39:38.279688,SRV-003,RACK-C,11.3,52.8,177.0,20.6,64.0,274.9,normal
2025-02-16 23:39:38.279688,SRV-004,RACK-B,10.0,40.2,162.0,20.5,94.0,252.7,normal
2025-02-16 23:39:38.279688,SRV-005,RACK-B,23.4,40.9,182.0,21.8,58.0,287.0,normal
2025-02-16 23:40:38.279688,SRV-001,RACK-C,14.0,46.5,167.0,20.9,50.0,270.7,normal
2025-02-16 23:40:38.279688,SRV-002,RACK-C,14.1,46.9,133.0,20.9,216.0,231.1,normal
2025-02-16 23:40:38.279688,SRV-003,RACK-A,13.4,47.0,178.0,20.8,64.0,300.4,normal
2025-02-16 23:40:38.279688,SRV-004,RACK-B,11.7,40.3,165.0,20.7,121.0,220.5,normal
2025-02-16 23:40:38.279688,SRV-005,RACK-B,13.9,39.9,178.0,20.9,137.0,302.7,normal
2025-02-16 23:41:38.279688,SRV-001,RACK-B,11.4,46.1,158.0,20.6,50.0,236.4,normal
2025-02-16 23:41:38.279688,SRV-002,RACK-C,16.5,43.0,190.0,21.1,50.0,313.6,normal
2025-02-16 23:41:38.279688,SRV-003,RACK-A,10.8,36.5,173.0,20.6,77.0,269.4,normal
2025-02-16 23:41:38.279688,SRV-004,RACK-B,22.9,52.1,147.0,21.8,50.0,263.5,normal
2025-02-16 23:41:38.279688,SRV-005,RACK-B,10.0,43.4,167.0,20.5,50.0,254.1,normal
2025-02-16 23:42:38.279688,SRV-001,RACK-A,12.8,48.4,185.0,20.8,232.0,286.1,normal
2025-02-16 23:42:38.279688,SRV-002,RACK-C,16.0,54.7,177.0,21.1,193.0,329.8,normal
2025-02-16 23:42:38.279688,SRV-003,RACK-A,12.2,39.9,180.0,20.7,59.0,228.6,normal
2025-02-16 23:42:38.279688,SRV-004,RACK-C,10.0,46.3,193.0,20.5,199.0,234.5,normal
2025-02-16 23:42:38.279688,SRV-005,RACK-C,12.9,48.1,179.0,20.5,59.0,244.6,normal
2025-02-16 23:43:38.279688,SRV-001,RACK-A,10.0,41.1,159.0,20.5,88.0,238.9,normal
2025-02-16 23:43:38.279688,SRV-002,RACK-B,14.6,37.2,156.0,20.9,142.0,236.6,normal
2025-02-16 23:43:38.279688,SRV-003,RACK-A,11.2,40.4,174.0,20.6,184.0,242.6,normal
2025-02-16 23:43:38.279688,SRV-004,RACK-A,10.0,52.6,175.0,20.5,104.0,213.1,normal
2025-02-16 23:43:38.279688,SRV-005,RACK-B,14.6,47.4,184.0,20.9,180.0,233.7,normal
2025-02-16 23:44:38.279688,SRV-001,RACK-A,26.3,47.9,164.0,22.1,50.0,295.7,normal
2025-02-16 23:44:38.279688,SRV-002,RACK-B,92.4,73.8,115.0,28.7,118.0,420.9,warning
2025-02-16 23:44:38.279688,SRV-003,RACK-A,10.0,73.8,164.0,20.5,146.0,222.7,normal
2025-02-16 23:44:38.279688,SRV-004,RACK-A,13.2,40.2,150.0,20.8,245.0,253.1,normal
2025-02-16 23:44:38.279688,SRV-005,RACK-C,13.2,39.4,181.0,20.8,50.0,258.5,normal
2025-02-16 23:45:38.279688,SRV-001,RACK-B,12.7,48.4,194.0,20.8,50.0,273.5,normal
2025-02-16 23:45:38.279688,SRV-002,RACK-A,15.7,48.0,151.0,21.1,50.0,254.6,normal
2025-02-16 23:45:38.279688,SRV-003,RACK-B,10.0,40.3,183.0,20.5,50.0,286.4,normal
2025-02-16 23:45:38.279688,SRV-004,RACK-A,17.4,48.1,185.0,38.0,50.0,272.7,warning
2025-02-16 23:45:38.279688,SRV-005,RACK-B,14.3,41.1,156.0,20.9,166.0,285.4,normal
2025-02-16 23:46:38.279688,SRV-001,RACK-B,17.0,42.6,173.0,21.2,93.0,282.6,normal
2025-02-16 23:46:38.279688,SRV-002,RACK-B,10.0,39.0,175.0,20.5,126.0,248.0,normal
2025-02-16 23:46:38.279688,SRV-003,RACK-B,11.7,47.4,174.0,20.6,50.0,262.5,normal
2025-02-16 23:46:38.279688,SRV-004,RACK-C,11.8,44.0,177.0,20.6,88.0,241.7,normal
2025-02-16 23:46:38.279688,SRV-005,RACK-C,10.8,42.3,171.0,20.6,96.0,244.2,normal
2025-02-16 23:47:38.279688,SRV-001,RACK-C,10.0,45.3,173.0,20.5,166.0,236.8,normal
2025-02-16 23:47:38.279688,SRV-002,RACK-B,10.6,30.8,180.0,20.5,54.0,305.3,normal
2025-02-16 23:47:38.279688,SRV-003,RACK-B,10.0,38.9,155.0,20.5,145.0,206.2,normal
2025-02-16 23:47:38.279688,SRV-004,RACK-B,12.1,54.7,182.0,20.7,50.0,282.5,normal
2025-02-16 23:47:38.279688,SRV-005,RACK-A,11.2,49.8,141.0,20.6,59.0,226.2,normal
2025-02-16 23:48:38.279688,SRV-001,RACK-A,10.0,46.2,164.0,20.5,50.0,264.8,normal
2025-02-16 23:48:38.279688,SRV-002,RACK-B,20.3,45.6,173.0,21.5,154.0,312.7,normal
2025-02-16 23:48:38.279688,SRV-003,RACK-C,14.5,44.3,190.0,20.9,50.0,262.4,normal
2025-02-16 23:48:38.279688,SRV-004,RACK-C,20.4,44.3,175.0,21.5,131.0,290.8,normal
2025-02-16 23:48:38.279688,SRV-005,RACK-B,19.6,48.6,191.0,21.4,352.0,276.2,normal
2025-02-16 23:49:38.279688,SRV-001,RACK-A,13.2,43.3,172.0,20.8,50.0,276.7,normal
2025-02-16 23:49:38.279688,SRV-002,RACK-B,10.0,45.9,168.0,20.5,78.0,273.0,normal
2025-02-16 23:49:38.279688,SRV-003,RACK-A,10.0,51.8,174.0,20.5,251.0,276.0,normal
2025-02-16 23:49:38.279688,SRV-004,RACK-A,10.0,44.7,167.0,20.5,86.0,241.3,normal
2025-02-16 23:49:38.279688,SRV-005,RACK-B,12.0,45.6,169.0,20.7,50.0,253.9,normal
2025-02-16 23:50:38.279688,SRV-001,RACK-C,10.0,37.3,185.0,20.5,70.0,303.0,normal
2025-02-16 23:50:38.279688,SRV-002,RACK-B,15.6,43.7,170.0,21.0,87.0,274.8,normal
2025-02-16 23:50:38.279688,SRV-003,RACK-C,95.0,75.8,163.0,29.0,50.0,407.9,warning
2025-02-16 23:50:38.279688,SRV-004,RACK-A,20.2,49.2,171.0,21.5,50.0,270.2,normal
2025-02-16 23:50:38.279688,SRV-005,RACK-A,12.0,44.1,170.0,20.7,50.0,265.0,normal
2025-02-16 23:51:38.279688,SRV-001,RACK-C,13.9,52.8,170.0,20.9,50.0,256.8,normal
2025-02-16 23:51:38.279688,SRV-002,RACK-B,16.2,36.8,182.0,21.1,50.0,295.5,normal
2025-02-16 23:51:38.279688,SRV-003,RACK-B,18.3,36.1,170.0,21.3,63.0,254.9,normal
2025-02-16 23:51:38.279688,SRV-004,RACK-C,10.0,39.3,198.0,20.5,50.0,284.3,normal
2025-02-16 23:51:38.279688,SRV-005,RACK-B,95.0,75.0,159.0,29.0,113.0,410.0,warning
2025-02-16 23:52:38.279688,SRV-001,RACK-A,95.0,70.3,222.0,29.0,50.0,466.7,warning
2025-02-16 23:52:38.279688,SRV-002,RACK-A,12.1,40.5,166.0,20.7,66.0,260.6,normal
2025-02-16 23:52:38.279688,SRV-003,RACK-A,13.3,42.2,187.0,20.8,238.0,278.6,normal
2025-02-16 23:52:38.279688,SRV-004,RACK-A,10.0,43.3,166.0,20.5,108.0,236.6,normal
2025-02-16 23:52:38.279688,SRV-005,RACK-B,19.6,48.0,161.0,21.4,50.0,273.7,normal
2025-02-16 23:53:38.279688,SRV-001,RACK-A,19.0,40.7,186.0,21.4,50.0,247.6,normal
2025-02-16 23:53:38.279688,SRV-002,RACK-B,12.9,40.7,182.0,20.8,50.0,282.4,normal
2025-02-16 23:53:38.279688,SRV-003,RACK-B,12.4,42.6,182.0,20.7,126.0,243.4,normal
2025-02-16 23:53:38.279688,SRV-004,RACK-C,13.4,42.6,157.0,20.8,50.0,255.9,normal
2025-02-16 23:53:38.279688,SRV-005,RACK-A,14.1,48.2,167.0,38.0,66.0,263.6,warning
2025-02-16 23:54:38.279688,SRV-001,RACK-C,10.0,29.9,162.0,20.5,107.0,256.9,normal
2025-02-16 23:54:38.279688,SRV-002,RACK-C,10.0,43.5,165.0,20.5,50.0,266.5,normal
2025-02-16 23:54:38.279688,SRV-003,RACK-C,10.0,40.2,156.0,20.5,50.0,244.3,normal
2025-02-16 23:54:38.279688,SRV-004,RACK-C,10.0,42.0,171.0,20.5,50.0,245.7,normal
2025-02-16 23:54:38.279688,SRV-005,RACK-A,10.7,42.3,164.0,20.6,142.0,261.1,normal
2025-02-16 23:55:38.279688,SRV-001,RACK-B,10.0,47.4,157.0,20.5,50.0,296.0,normal
2025-02-16 23:55:38.279688,SRV-002,RACK-C,14.3,42.5,187.0,20.9,64.0,270.0,normal
2025-02-16 23:55:38.279688,SRV-003,RACK-C,14.8,45.2,162.0,21.0,50.0,241.9,normal
2025-02-16 23:55:38.279688,SRV-004,RACK-A,16.7,58.7,179.0,21.1,50.0,275.7,normal
2025-02-16 23:55:38.279688,SRV-005,RACK-B,12.5,37.9,178.0,20.7,264.0,249.7,normal
2025-02-16 23:55:38.279688,SRV-001,RACK-C,14.8,52.2,151.0,21.0,69.0,285.0,normal
2025-02-16 23:56:38.279688,SRV-002,RACK-B,15.6,39.9,169.0,21.0,50.0,238.6,normal
2025-02-16 23:56:38.279688,SRV-003,RACK-B,17.7,37.4,178.0,21.3,86.0,270.6,normal
2025-02-16 23:56:38.279688,SRV-004,RACK-B,11.4,47.9,153.0,20.6,77.0,257.2,normal
2025-02-16 23:56:38.279688,SRV-005,RACK-A,23.5,44.2,178.0,21.8,50.0,245.2,normal
2025-02-16 23:57:38.279688,SRV-001,RACK-B,12.5,42.0,180.0,20.7,50.0,261.8,normal
2025-02-16 23:57:38.279688,SRV-002,RACK-A,10.0,35.7,153.0,20.5,50.0,252.3,normal
2025-02-16 23:57:38.279688,SRV-003,RACK-C,10.0,48.3,177.0,20.5,83.0,263.7,normal
2025-02-16 23:57:38.279688,SRV-004,RACK-A,10.0,43.8,163.0,20.5,69.0,272.8,normal
2025-02-16 23:57:38.279688,SRV-005,RACK-A,14.3,48.8,182.0,20.9,90.0,258.8,normal
2025-02-16 23:58:38.279688,SRV-001,RACK-A,16.9,40.9,181.0,21.2,50.0,249.7,normal
2025-02-16 23:58:38.279688,SRV-002,RACK-C,13.6,44.4,215.0,20.8,62.0,260.2,normal
2025-02-16 23:58:38.279688,SRV-003,RACK-C,14.8,56.8,183.0,21.0,241.0,285.3,normal
2025-02-16 23:58:38.279688,SRV-004,RACK-B,95.0,73.1,234.0,29.0,50.0,450.3,warning
2025-02-16 23:58:38.279688,SRV-005,RACK-A,12.9,50.7,184.0,20.8,66.0,274.5,normal
2025-02-16 23:59:38.279688,SRV-001,RACK-A,12.7,40.9,169.0,20.8,207.0,275.6,normal
2025-02-16 23:59:38.279688,SRV-002,RACK-A,15.0,37.6,204.0,21.0,181.0,309.5,normal
2025-02-16 23:59:38.279688,SRV-003,RACK-B,13.1,35.4,167.0,20.8,50.0,278.7,normal
2025-02-16 23:59:38.279688,SRV-004,RACK-C,16.8,46.5,164.0,21.2,50.0,261.0,normal
2025-02-16 23:59:38.279688,SRV-005,RACK-C,17.4,53.2,190.0,21.2,50.0,240.5,normal
2025-02-17 00:00:38.279688,SRV-001,RACK-B,23.8,41.8,193.0,22.4,242.0,260.1,normal
2025-02-17 00:00:38.279688,SRV-002,RACK-C,20.5,43.0,224.0,22.0,67.0,298.9,normal
2025-02-17 00:00:38.279688,SRV-003,RACK-C,28.0,51.5,200.0,22.8,55.0,322.0,normal
2025-02-17 00:00:38.279688,SRV-004,RACK-A,20.4,52.7,214.0,22.0,50.0,269.3,normal
2025-02-17 00:00:38.279688,SRV-005,RACK-C,14.1,45.2,204.0,21.4,50.0,279.7,normal
2025-02-17 00:01:38.279688,SRV-005,RACK-C,91.1,69.3,170.0,29.1,79.0,395.6,warning
2025-02-17 00:01:38.279688,SRV-002,RACK-B,23.4,45.9,207.0,22.3,50.0,269.5,normal
2025-02-17 00:01:38.279688,SRV-003,RACK-B,16.7,45.0,202.0,21.7,50.0,286.5,normal
2025-02-17 00:01:38.279688,SRV-004,RACK-C,17.5,52.8,206.0,21.8,131.0,309.0,normal
2025-02-17 00:01:38.279688,SRV-005,RACK-C,27.0,44.6,183.0,22.7,299.0,320.0,normal
2025-02-17 00:02:38.279688,SRV-001,RACK-C,15.2,47.3,216.0,21.5,50.0,302.9,normal
2025-02-17 00:02:38.279688,SRV-002,RACK-A,95.0,64.4,266.0,29.5,177.0,436.0,warning
2025-02-17 00:02:38.279688,SRV-003,RACK-B,24.1,44.0,197.0,22.4,72.0,298.6,normal
2025-02-17 00:02:38.279688,SRV-004,RACK-A,12.3,45.3,212.0,21.2,50.0,283.3,normal
2025-02-17 00:02:38.279688,SRV-005,RACK-B,10.0,42.5,195.0,21.0,50.0,238.9,normal
2025-02-17 00:03:38.279688,SRV-001,RACK-A,23.0,41.8,197.0,22.3,174.0,257.3,normal
2025-02-17 00:03:38.279688,SRV-002,RACK-C,22.7,49.9,191.0,22.3,62.0,297.3,normal
2025-02-17 00:03:38.279688,SRV-003,RACK-B,18.8,37.8,195.0,21.9,156.0,268.0,normal
2025-02-17 00:03:38.279688,SRV-004,RACK-A,15.2,40.4,174.0,21.5,50.0,261.0,normal
2025-02-17 00:03:38.279688,SRV-005,RACK-A,25.0,47.1,193.0,22.5,113.0,326.6,normal
2025-02-17 00:04:38.279688,SRV-001,RACK-A,19.9,43.3,209.0,22.0,50.0,326.3,normal
2025-02-17 00:04:38.279688,SRV-002,RACK-A,21.2,47.7,217.0,22.1,377.0,280.8,normal
2025-02-17 00:04:38.279688,SRV-003,RACK-C,25.5,54.0,192.0,22.5,249.0,302.9,normal
2025-02-17 00:04:38.279688,SRV-004,RACK-B,26.1,49.3,192.0,22.6,293.0,317.3,normal
2025-02-17 00:04:38.279688,SRV-005,RACK-C,21.0,52.2,199.0,22.1,50.0,302.5,normal
2025-02-17 00:05:38.279688,SRV-001,RACK-B,23.0,48.5,189.0,22.3,180.0,267.8,normal
2025-02-17 00:05:38.279688,SRV-002,RACK-A,21.0,42.9,191.0,22.1,50.0,317.5,normal
2025-02-17 00:05:38.279688,SRV-003,RACK-A,19.3,51.7,204.0,21.9,266.0,265.0,normal
2025-02-17 00:05:38.279688,SRV-004,RACK-C,18.7,40.9,188.0,21.9,137.0,292.2,normal
2025-02-17 00:05:38.279688,SRV-005,RACK-C,21.1,52.1,208.0,22.1,50.0,269.4,normal
2025-02-17 00:06:38.279688,SRV-001,RACK-C,20.8,45.3,195.0,22.1,106.0,288.9,normal
2025-02-17 00:06:38.279688,SRV-002,RACK-B,21.9,46.6,195.0,22.2,50.0,282.5,normal
2025-02-17 00:06:38.279688,SRV-003,RACK-C,20.3,44.4,187.0,22.0,50.0,256.1,normal
2025-02-17 00:06:38.279688,SRV-004,RACK-B,21.9,36.2,198.0,22.2,50.0,293.4,normal
2025-02-17 00:06:38.279688,SRV-005,RACK-A,15.2,53.2,189.0,21.5,54.0,256.9,normal
2025-02-17 00:07:38.279688,SRV-001,RACK-C,21.0,39.9,185.0,22.1,134.0,278.6,normal
2025-02-17 00:07:38.279688,SRV-002,RACK-C,14.5,52.4,211.0,21.4,130.0,301.1,normal
2025-02-17 00:07:38.279688,SRV-003,RACK-C,18.2,45.4,210.0,21.8,50.0,299.4,normal
2025-02-17 00:07:38.279688,SRV-004,RACK-C,27.4,49.8,191.0,22.7,66.0,287.5,normal
2025-02-17 00:07:38.279688,SRV-005,RACK-A,20.5,36.9,194.0,22.0,50.0,265.9,normal
2025-02-17 00:08:38.279688,SRV-001,RACK-C,19.4,49.8,213.0,21.9,125.0,323.6,normal
2025-02-17 00:08:38.279688,SRV-002,RACK-C,23.3,52.0,202.0,22.3,50.0,293.1,normal
2025-02-17 00:08:38.279688,SRV-003,RACK-A,19.0,42.7,180.0,21.9,426.0,281.7,normal
2025-02-17 00:08:38.279688,SRV-004,RACK-C,23.8,39.1,220.0,22.4,72.0,283.9,normal
2025-02-17 00:08:38.279688,SRV-005,RACK-A,10.0,44.9,180.0,21.0,50.0,242.3,normal
2025-02-17 00:09:38.279688,SRV-001,RACK-A,15.9,46.1,193.0,21.6,87.0,299.9,normal
2025-02-17 00:09:38.279688,SRV-002,RACK-C,18.9,47.4,207.0,21.9,50.0,284.2,normal
2025-02-17 00:09:38.279688,SRV-003,RACK-B,16.2,40.0,189.0,21.6,54.0,275.6,normal
2025-02-17 00:09:38.279688,SRV-004,RACK-C,21.2,44.3,214.0,22.1,69.0,343.0,normal
